time,IR,RED
9.520532,64621.0,63539.0
9.522816,64604.0,63518.0
9.525456,64564.0,63513.0
9.528092,64564.0,63488.0
9.530396,64532.0,63445.0
9.533032,64521.0,63427.0
9.535328,64531.0,63365.0
9.53796,64529.0,63342.0
9.540584,64492.0,63335.0
9.54288,64466.0,63271.0
9.545504,64458.0,63226.0
9.547824,64472.0,63164.0
9.550452,64408.0,63126.0
9.552756,64400.0,63109.0
9.555396,64379.0,63064.0
9.558048,64358.0,63017.0
9.56034,64326.0,62991.0
9.56298,64330.0,62923.0
9.565268,64344.0,62889.0
9.567896,64293.0,62873.0
9.570528,64272.0,62850.0
9.572812,64234.0,62796.0
9.575456,64251.0,62761.0
9.577748,64246.0,62724.0
9.580384,64212.0,62692.0
9.583024,64226.0,62667.0
9.585304,64198.0,62646.0
9.587936,64157.0,62606.0
9.590216,64164.0,62553.0
9.592864,64156.0,62559.0
9.5955,64127.0,62551.0
9.597796,64107.0,62514.0
9.600436,64118.0,62481.0
9.60272,64125.0,62472.0
9.605344,64100.0,62450.0
9.607972,64079.0,62476.0
9.610276,64074.0,62434.0
9.612908,64094.0,62412.0
9.615204,64093.0,62399.0
9.617844,64079.0,62385.0
9.620468,64075.0,62421.0
9.62276,64059.0,62381.0
9.625384,64064.0,62376.0
9.627696,64086.0,62371.0
9.63032,64068.0,62347.0
9.632964,64046.0,62372.0
9.635252,64050.0,62368.0
9.637876,64022.0,62355.0
9.640164,64069.0,62353.0
9.642792,64078.0,62351.0
9.645448,64055.0,62396.0
9.647728,64066.0,62369.0
9.650372,64031.0,62377.0
9.65266,64062.0,62373.0
9.655288,64074.0,62353.0
9.65792,64056.0,62391.0
9.660204,64082.0,62403.0
9.662852,64052.0,62398.0
9.665136,64071.0,62406.0
9.667784,64095.0,62412.0
9.670412,64067.0,62443.0
9.672728,64083.0,62455.0
9.67536,64095.0,62462.0
9.677644,64075.0,62473.0
9.680276,64117.0,62467.0
9.68256,64115.0,62453.0
9.685196,64121.0,62514.0
9.687824,64106.0,62523.0
9.690132,64112.0,62534.0
9.69276,64134.0,62523.0
9.695044,64124.0,62539.0
9.697676,64152.0,62589.0
9.700304,64148.0,62576.0
9.702604,64128.0,62592.0
9.705236,64179.0,62618.0
9.707552,64167.0,62620.0
9.710184,64179.0,62657.0
9.712836,64172.0,62686.0
9.715124,64185.0,62671.0
9.717752,64172.0,62675.0
9.72004,64225.0,62681.0
9.722668,64195.0,62693.0
9.725312,64218.0,62747.0
9.7276,64208.0,62743.0
9.730248,64219.0,62758.0
9.732536,64228.0,62771.0
9.735164,64231.0,62779.0
9.737796,64239.0,62814.0
9.740076,64254.0,62803.0
9.742732,64248.0,62833.0
9.745016,64278.0,62838.0
9.747656,64283.0,62821.0
9.750288,64281.0,62879.0
9.752596,64268.0,62879.0
9.755228,64284.0,62890.0
9.757508,64280.0,62914.0
9.760144,64328.0,62893.0
9.762768,64302.0,62906.0
9.765068,64303.0,62959.0
9.7677,64303.0,62962.0
9.770008,64308.0,62952.0
9.77264,64338.0,62971.0
9.774924,64320.0,62970.0
9.777556,64328.0,63013.0
9.780184,64344.0,62992.0
9.782476,64315.0,63014.0
9.785112,64331.0,63004.0
9.787428,64356.0,63026.0
9.790064,64356.0,63050.0
9.7927,64352.0,63055.0
9.794988,64344.0,63025.0
9.797616,64343.0,63044.0
9.799904,64390.0,63050.0
9.802536,64378.0,63068.0
9.805188,64369.0,63070.0
9.807472,64348.0,63059.0
9.810108,64344.0,63072.0
9.812392,64395.0,63047.0
9.81502,64377.0,63077.0
9.817652,64366.0,63086.0
9.819936,64338.0,63065.0
9.822584,64391.0,63071.0
9.82488,64400.0,63052.0
9.827524,64387.0,63069.0
9.830156,64386.0,63093.0
9.832476,64356.0,63077.0
9.835108,64334.0,63068.0
9.837388,64364.0,63074.0
9.84002,64381.0,63047.0
9.842644,64361.0,63061.0
9.844944,64345.0,63074.0
9.847576,64364.0,63062.0
9.849888,64355.0,63051.0
9.85252,64369.0,63043.0
9.854812,64366.0,63048.0
9.857456,64349.0,63066.0
9.86008,64345.0,63032.0
9.862368,64326.0,63054.0
9.864996,64361.0,63029.0
9.867304,64355.0,63026.0
9.869932,64353.0,63068.0
9.872572,64340.0,63043.0
9.874856,64324.0,63025.0
9.87748,64354.0,63047.0
9.879776,64344.0,63021.0
9.882404,64343.0,63049.0
9.885056,64327.0,63032.0
9.887352,64327.0,63044.0
9.889992,64326.0,62999.0
9.89228,64349.0,63002.0
9.894908,64331.0,63017.0
9.89754,64354.0,63045.0
9.89982,64317.0,63024.0
9.902468,64352.0,63010.0
9.904752,64356.0,63007.0
9.907396,64327.0,63023.0
9.910028,64336.0,63041.0
9.912344,64325.0,63036.0
9.914976,64339.0,63015.0
9.91726,64355.0,63023.0
9.919896,64370.0,63016.0
9.92252,64350.0,63042.0
9.92482,64337.0,63038.0
9.927452,64344.0,63055.0
9.92976,64347.0,63047.0
9.932392,64346.0,63024.0
9.934688,64357.0,63038.0
9.937328,64344.0,63090.0
9.939952,64348.0,63056.0
9.94224,64333.0,63058.0
9.944868,64365.0,63080.0
9.947176,64350.0,63085.0
9.949804,64329.0,63102.0
9.952444,64359.0,63100.0
9.954728,64367.0,63066.0
9.957352,64376.0,63065.0
9.959648,64366.0,63074.0
9.962276,64375.0,63131.0
9.964924,64350.0,63112.0
9.967216,64374.0,63124.0
9.96986,64380.0,63111.0
9.972148,64394.0,63103.0
9.974776,64381.0,63136.0
9.977408,64393.0,63131.0
9.979692,64374.0,63122.0
9.982336,64408.0,63128.0
9.984624,64408.0,63124.0
9.98726,64392.0,63172.0
9.989888,64400.0,63184.0
9.99218,64387.0,63133.0
9.994816,64424.0,63158.0
9.997096,64415.0,63172.0
9.999752,64412.0,63209.0
10.00238,64419.0,63203.0
10.004716,64404.0,63217.0
10.007388,64397.0,63208.0
10.009724,64400.0,63205.0
10.012388,64403.0,63213.0
10.014716,64421.0,63219.0
10.017396,64425.0,63234.0
10.01972,64434.0,63251.0
10.022388,64457.0,63265.0
10.024728,64426.0,63262.0
10.027064,64443.0,63291.0
10.029728,64450.0,63281.0
10.032072,64454.0,63294.0
10.03474,64436.0,63279.0
10.037072,64458.0,63275.0
10.039752,64449.0,63290.0
10.042072,64490.0,63263.0
10.04474,64462.0,63300.0
10.047072,64478.0,63308.0
10.049748,64477.0,63297.0
10.052068,64499.0,63285.0
10.054732,64474.0,63317.0
10.057064,64500.0,63319.0
10.059724,64490.0,63335.0
10.062052,64504.0,63323.0
10.064728,64517.0,63323.0
10.067064,64506.0,63335.0
10.069728,64501.0,63366.0
10.072072,64505.0,63377.0
10.074736,64513.0,63349.0
10.077068,64499.0,63389.0
10.079736,64474.0,63388.0
10.082068,64490.0,63390.0
10.084748,64493.0,63384.0
10.08708,64502.0,63423.0
10.089768,64495.0,63410.0
10.092096,64511.0,63424.0
10.094772,64515.0,63441.0
10.097104,64517.0,63439.0
10.099768,64514.0,63448.0
10.102096,64510.0,63453.0
10.104428,64525.0,63439.0
10.107104,64538.0,63456.0
10.109424,64530.0,63492.0
10.112108,64529.0,63494.0
10.114428,64527.0,63499.0
10.117104,64539.0,63491.0
10.119436,64525.0,63488.0
10.122112,64548.0,63491.0
10.124436,64558.0,63505.0
10.127112,64547.0,63492.0
10.129456,64581.0,63515.0
10.13212,64565.0,63485.0
10.13444,64579.0,63494.0
10.137124,64578.0,63510.0
10.139448,64576.0,63517.0
10.142116,64585.0,63526.0
10.14446,64591.0,63536.0
10.14714,64564.0,63528.0
10.149472,64591.0,63543.0
10.15216,64564.0,63551.0
10.154492,64582.0,63571.0
10.157168,64585.0,63555.0
10.159496,64587.0,63546.0
10.162172,64585.0,63596.0
10.164504,64574.0,63574.0
10.16718,64578.0,63596.0
10.169508,64577.0,63604.0
10.17184,64593.0,63607.0
10.174516,64589.0,63618.0
10.176836,64592.0,63627.0
10.179512,64597.0,63609.0
10.18186,64598.0,63620.0
10.184524,64618.0,63604.0
10.18686,64609.0,63596.0
10.189528,64631.0,63606.0
10.191852,64639.0,63590.0
10.194532,64646.0,63620.0
10.196864,64625.0,63634.0
10.199532,64621.0,63613.0
10.201868,64649.0,63644.0
10.204552,64618.0,63662.0
10.206884,64632.0,63664.0
10.209568,64629.0,63654.0
10.2119,64619.0,63667.0
10.214564,64614.0,63682.0
10.216896,64631.0,63675.0
10.219572,64653.0,63681.0
10.221892,64616.0,63680.0
10.224568,64642.0,63701.0
10.226912,64632.0,63698.0
10.229232,64631.0,63713.0
10.23192,64632.0,63728.0
10.23424,64648.0,63729.0
10.236908,64637.0,63722.0
10.23924,64626.0,63704.0
10.241916,64631.0,63697.0
10.24424,64635.0,63708.0
10.2469,64619.0,63678.0
10.249244,64623.0,63689.0
10.251904,64615.0,63655.0
10.254248,64601.0,63649.0
10.256932,64619.0,63657.0
10.259264,64621.0,63594.0
10.261936,64603.0,63580.0
10.264268,64586.0,63582.0
10.266948,64583.0,63550.0
10.26928,64552.0,63524.0
10.271956,64533.0,63519.0
10.274284,64515.0,63478.0
10.276944,64479.0,63453.0
10.279276,64487.0,63424.0
10.28194,64481.0,63376.0
10.284264,64451.0,63333.0
10.28694,64446.0,63302.0
10.289276,64401.0,63249.0
10.291948,64375.0,63216.0
10.294296,64365.0,63199.0
10.29696,64374.0,63132.0
10.299288,64342.0,63123.0
10.301628,64314.0,63078.0
10.304292,64312.0,63038.0
10.306616,64294.0,63008.0
10.30928,64280.0,62973.0
10.311612,64257.0,62905.0
10.314292,64228.0,62872.0
10.316612,64212.0,62863.0
10.3193,64203.0,62816.0
10.32162,64204.0,62780.0
10.324288,64179.0,62724.0
10.32662,64163.0,62689.0
10.329292,64153.0,62688.0
10.331624,64137.0,62609.0
10.334288,64118.0,62605.0
10.336616,64093.0,62563.0
10.33928,64101.0,62570.0
10.341604,64099.0,62522.0
10.344264,64072.0,62498.0
10.346604,64061.0,62484.0
10.349268,64048.0,62474.0
10.351592,64045.0,62457.0
10.354268,64041.0,62427.0
10.356608,64053.0,62423.0
10.359276,64048.0,62379.0
10.361612,64052.0,62403.0
10.364296,64051.0,62377.0
10.366624,64007.0,62389.0
10.369308,64013.0,62374.0
10.371636,64009.0,62380.0
10.3743,63993.0,62356.0
10.376628,63998.0,62375.0
10.379312,63987.0,62359.0
10.38164,63981.0,62357.0
10.384316,63989.0,62372.0
10.386664,63997.0,62373.0
10.388996,64000.0,62353.0
10.391672,63988.0,62385.0
10.393992,64003.0,62397.0
10.396664,63998.0,62393.0
10.399,64001.0,62406.0
10.40166,63989.0,62389.0
10.403996,64013.0,62392.0
10.406668,64023.0,62393.0
10.409008,64026.0,62391.0
10.411668,64012.0,62394.0
10.413988,64048.0,62400.0
10.416672,64023.0,62405.0
10.418992,64051.0,62425.0
10.42166,64043.0,62433.0
10.423992,64048.0,62436.0
10.426668,64048.0,62441.0
10.429,64065.0,62458.0
10.431688,64085.0,62458.0
10.434008,64072.0,62472.0
10.436692,64079.0,62493.0
10.43902,64070.0,62513.0
10.441684,64074.0,62516.0
10.444012,64096.0,62529.0
10.446688,64061.0,62548.0
10.449012,64100.0,62554.0
10.451676,64068.0,62551.0
10.454,64077.0,62575.0
10.456676,64103.0,62596.0
10.459012,64128.0,62606.0
10.46168,64106.0,62625.0
10.46402,64112.0,62639.0
10.466708,64137.0,62650.0
10.469052,64139.0,62672.0
10.471372,64132.0,62685.0
10.47404,64159.0,62725.0
10.47636,64160.0,62725.0
10.479044,64157.0,62744.0
10.481376,64167.0,62761.0
10.484044,64172.0,62764.0
10.486376,64211.0,62794.0
10.489048,64199.0,62787.0
10.491368,64210.0,62794.0
10.494028,64192.0,62824.0
10.49636,64236.0,62843.0
10.49902,64234.0,62849.0
10.501344,64232.0,62864.0
10.504008,64226.0,62886.0
10.50634,64239.0,62896.0
10.509008,64244.0,62902.0
10.511332,64261.0,62903.0
10.514004,64268.0,62937.0
10.516336,64259.0,62922.0
10.519,64271.0,62948.0
10.521332,64290.0,62942.0
10.52402,64277.0,62952.0
10.526336,64297.0,62968.0
10.529012,64303.0,62974.0
10.531344,64295.0,62963.0
10.534008,64309.0,62968.0
10.536328,64315.0,62977.0
10.538988,64321.0,62970.0
10.54132,64327.0,62998.0
10.543996,64298.0,63009.0
10.546324,64310.0,63005.0
10.548988,64335.0,62996.0
10.551332,64321.0,62987.0
10.554004,64326.0,63016.0
10.556324,64312.0,63026.0
10.559012,64309.0,63028.0
10.561344,64313.0,63016.0
10.564016,64293.0,63038.0
10.566348,64301.0,63033.0
10.569028,64285.0,63019.0
10.57136,64292.0,63027.0
10.574032,64293.0,63013.0
10.57636,64305.0,63026.0
10.579024,64316.0,63015.0
10.581352,64310.0,63038.0
10.584016,64290.0,63004.0
10.586344,64299.0,63034.0
10.589016,64283.0,63020.0
10.591356,64286.0,63005.0
10.594016,64295.0,63026.0
10.59636,64301.0,63015.0
10.598688,64280.0,63011.0
10.601352,64273.0,63017.0
10.60368,64288.0,63020.0
10.606352,64292.0,63004.0
10.6087,64276.0,63025.0
10.61136,64278.0,63003.0
10.6137,64295.0,62975.0
10.616368,64291.0,62989.0
10.618688,64295.0,62981.0
10.62136,64281.0,62974.0
10.623704,64262.0,62962.0
10.626372,64291.0,62983.0
10.628704,64299.0,62944.0
10.631392,64302.0,62929.0
10.633712,64264.0,62951.0
10.636396,64292.0,62953.0
10.63872,64271.0,62941.0
10.641384,64257.0,62973.0
10.643716,64268.0,62949.0
10.646392,64293.0,62940.0
10.64872,64265.0,62947.0
10.651384,64241.0,62973.0
10.653736,64272.0,62946.0
10.656408,64255.0,62960.0
10.658728,64252.0,62951.0
10.661412,64259.0,62952.0
10.663752,64253.0,62968.0
10.666092,64244.0,62958.0
10.668752,64267.0,62979.0
10.67108,64281.0,62995.0
10.673756,64265.0,62984.0
10.676088,64281.0,62989.0
10.678768,64267.0,62960.0
10.681088,64284.0,62950.0
10.683768,64280.0,62966.0
10.686096,64272.0,62976.0
10.688764,64285.0,62977.0
10.691096,64288.0,62963.0
10.69376,64282.0,62993.0
10.69608,64281.0,62991.0
10.69874,64295.0,62978.0
10.701072,64290.0,62999.0
10.703748,64295.0,63001.0
10.706072,64296.0,63024.0
10.708736,64309.0,63017.0
10.71108,64291.0,63012.0
10.71374,64319.0,63024.0
10.71606,64330.0,63032.0
10.718748,64341.0,63041.0
10.721072,64339.0,63044.0
10.72374,64332.0,63082.0
10.726076,64347.0,63069.0
10.728736,64335.0,63071.0
10.731068,64336.0,63077.0
10.73374,64340.0,63100.0
10.736072,64340.0,63114.0
10.738736,64347.0,63109.0
10.741056,64348.0,63137.0
10.74372,64349.0,63133.0
10.746056,64370.0,63139.0
10.748744,64364.0,63173.0
10.751084,64348.0,63187.0
10.753752,64338.0,63179.0
10.756076,64364.0,63177.0
10.758752,64365.0,63215.0
10.761096,64371.0,63207.0
10.76376,64372.0,63216.0
10.766104,64375.0,63227.0
10.76844,64388.0,63244.0
10.771104,64394.0,63276.0
10.773436,64388.0,63271.0
10.776132,64379.0,63283.0
10.778476,64400.0,63294.0
10.781144,64435.0,63269.0
10.783484,64416.0,63251.0
10.786172,64438.0,63264.0
10.788496,64426.0,63297.0
10.791156,64412.0,63303.0
10.793492,64436.0,63307.0
10.796152,64433.0,63319.0
10.798476,64401.0,63335.0
10.80114,64424.0,63352.0
10.80348,64473.0,63347.0
10.806144,64439.0,63370.0
10.808468,64424.0,63377.0
10.811132,64449.0,63382.0
10.813488,64447.0,63380.0
10.816148,64462.0,63388.0
10.818476,64442.0,63402.0
10.82116,64458.0,63414.0
10.823488,64465.0,63417.0
10.826164,64466.0,63450.0
10.828508,64485.0,63444.0
10.831176,64495.0,63463.0
10.833508,64492.0,63496.0
10.835844,64487.0,63496.0
10.838512,64485.0,63483.0
10.840844,64503.0,63489.0
10.84354,64487.0,63517.0
10.845872,64532.0,63490.0
10.848548,64538.0,63504.0
10.850868,64536.0,63484.0
10.853544,64537.0,63505.0
10.855876,64535.0,63507.0
10.858548,64526.0,63530.0
10.860872,64530.0,63546.0
10.863544,64542.0,63541.0
10.865888,64556.0,63536.0
10.868552,64528.0,63548.0
10.870892,64542.0,63566.0
10.873556,64537.0,63589.0
10.875884,64530.0,63589.0
10.87856,64546.0,63589.0
10.880904,64549.0,63594.0
10.883572,64559.0,63607.0
10.885912,64526.0,63611.0
10.888596,64573.0,63641.0
10.890936,64565.0,63637.0
10.89326,64558.0,63654.0
10.89594,64560.0,63648.0
10.89828,64554.0,63647.0
10.900948,64557.0,63616.0
10.903272,64570.0,63639.0
10.905968,64583.0,63652.0
10.908284,64580.0,63653.0
10.910948,64592.0,63639.0
10.913272,64612.0,63664.0
10.915948,64583.0,63641.0
10.918268,64614.0,63678.0
10.920932,64605.0,63645.0
10.923264,64615.0,63674.0
10.92594,64612.0,63676.0
10.928268,64621.0,63691.0
10.930928,64636.0,63717.0
10.933284,64605.0,63696.0
10.935956,64614.0,63704.0
10.93828,64616.0,63716.0
10.940972,64604.0,63717.0
10.943292,64598.0,63730.0
10.945972,64593.0,63731.0
10.948312,64605.0,63745.0
10.95098,64621.0,63754.0
10.953316,64595.0,63772.0
10.955992,64623.0,63779.0
10.958316,64607.0,63769.0
10.96098,64644.0,63790.0
10.963312,64623.0,63790.0
10.965976,64624.0,63787.0
10.9683,64630.0,63799.0
10.970636,64622.0,63798.0
10.9733,64631.0,63792.0
10.975964,64629.0,63804.0
10.978292,64599.0,63789.0
10.980628,64618.0,63778.0
10.983292,64601.0,63766.0
10.985616,64592.0,63768.0
10.988292,64579.0,63759.0
10.990636,64560.0,63736.0
10.993304,64595.0,63700.0
10.995632,64547.0,63647.0
10.99832,64564.0,63652.0
11.00064,64559.0,63612.0
11.003332,64541.0,63571.0
11.005664,64547.0,63550.0
11.008344,64523.0,63550.0
11.010672,64506.0,63492.0
11.013348,64484.0,63488.0
11.015668,64471.0,63445.0
11.018356,64449.0,63423.0
11.020676,64417.0,63381.0
11.02334,64411.0,63374.0
11.025672,64396.0,63321.0
11.028352,64370.0,63272.0
11.03068,64345.0,63252.0
11.03336,64346.0,63236.0
11.035696,64318.0,63191.0
11.038372,64317.0,63152.0
11.040708,64311.0,63129.0
11.043044,64304.0,63115.0
11.045708,64267.0,63078.0
11.048048,64253.0,63033.0
11.05072,64245.0,63009.0
11.053048,64241.0,62975.0
11.055728,64219.0,62934.0
11.05806,64200.0,62890.0
11.060736,64182.0,62881.0
11.063068,64194.0,62857.0
11.06574,64195.0,62827.0
11.06806,64183.0,62810.0
11.070744,64178.0,62785.0
11.073068,64139.0,62792.0
11.07574,64142.0,62752.0
11.078072,64136.0,62726.0
11.080756,64136.0,62723.0
11.083088,64084.0,62727.0
11.085768,64106.0,62693.0
11.088096,64070.0,62709.0
11.09076,64087.0,62677.0
11.0931,64074.0,62668.0
11.095768,64080.0,62678.0
11.098096,64068.0,62648.0
11.100776,64059.0,62691.0
11.103108,64072.0,62635.0
11.10578,64058.0,62663.0
11.108112,64063.0,62663.0
11.110452,64076.0,62665.0
11.113116,64075.0,62675.0
11.11546,64077.0,62676.0
11.118128,64083.0,62656.0
11.120452,64085.0,62654.0
11.123136,64099.0,62667.0
11.125468,64095.0,62671.0
11.128148,64117.0,62684.0
11.13048,64115.0,62688.0
11.133156,64126.0,62694.0
11.135488,64107.0,62694.0
11.13818,64114.0,62746.0
11.140508,64093.0,62744.0
11.1432,64107.0,62735.0
11.145536,64104.0,62767.0
11.148212,64122.0,62783.0
11.15056,64124.0,62806.0
11.15288,64139.0,62837.0
11.155564,64152.0,62846.0
11.157884,64161.0,62865.0
11.16056,64176.0,62878.0
11.162892,64196.0,62886.0
11.165564,64181.0,62876.0
11.167892,64189.0,62887.0
11.170568,64207.0,62916.0
11.172916,64206.0,62917.0
11.17558,64214.0,62921.0
11.177916,64235.0,62980.0
11.180608,64233.0,62976.0
11.182948,64220.0,62990.0
11.185624,64229.0,63020.0
11.187964,64241.0,63035.0
11.190656,64254.0,63054.0
11.192976,64275.0,63092.0
11.195648,64260.0,63129.0
11.19798,64293.0,63141.0
11.200312,64295.0,63150.0
11.202984,64296.0,63192.0
11.205316,64323.0,63194.0
11.207992,64322.0,63218.0
11.210312,64321.0,63201.0
11.212996,64344.0,63220.0
11.215324,64348.0,63235.0
11.217996,64356.0,63271.0
11.220324,64357.0,63297.0
11.222992,64382.0,63293.0
11.22532,64385.0,63294.0
11.227996,64409.0,63326.0
11.230324,64417.0,63341.0
11.232988,64423.0,63355.0
11.235312,64433.0,63349.0
11.237988,64426.0,63391.0
11.240324,64447.0,63399.0
11.242992,64443.0,63413.0
11.245336,64429.0,63444.0
11.248008,64439.0,63451.0
11.25034,64417.0,63473.0
11.253028,64449.0,63486.0
11.25536,64442.0,63491.0
11.258052,64467.0,63513.0
11.260372,64475.0,63525.0
11.26304,64478.0,63544.0
11.265376,64469.0,63547.0
11.268052,64475.0,63546.0
11.270376,64480.0,63591.0
11.272708,64502.0,63580.0
11.275392,64481.0,63597.0
11.277724,64475.0,63575.0
11.280408,64478.0,63578.0
11.282744,64497.0,63569.0
11.285408,64480.0,63571.0
11.287752,64500.0,63571.0
11.29042,64516.0,63582.0
11.292748,64499.0,63574.0
11.295424,64505.0,63584.0
11.297744,64501.0,63586.0
11.300416,64484.0,63589.0
11.302752,64507.0,63588.0
11.305424,64478.0,63587.0
11.307756,64487.0,63585.0
11.310456,64492.0,63587.0
11.312788,64482.0,63583.0
11.31546,64498.0,63588.0
11.317792,64484.0,63585.0
11.320128,64476.0,63611.0
11.322804,64468.0,63606.0
11.32514,64487.0,63624.0
11.327812,64501.0,63604.0
11.330144,64484.0,63591.0
11.33282,64475.0,63582.0
11.33514,64493.0,63567.0
11.337816,64474.0,63582.0
11.340148,64478.0,63543.0
11.342836,64480.0,63552.0
11.345176,64498.0,63556.0
11.347856,64481.0,63571.0
11.350184,64483.0,63554.0
11.35286,64479.0,63596.0
11.355196,64453.0,63571.0
11.357876,64456.0,63553.0
11.360208,64459.0,63546.0
11.36288,64474.0,63573.0
11.365228,64473.0,63572.0
11.367552,64469.0,63558.0
11.370228,64481.0,63593.0
11.372584,64470.0,63592.0
11.375244,64472.0,63571.0
11.377576,64473.0,63567.0
11.380264,64456.0,63566.0
11.382592,64481.0,63560.0
11.385288,64463.0,63546.0
11.38762,64480.0,63536.0
11.3903,64467.0,63557.0
11.392632,64447.0,63563.0
11.395296,64457.0,63589.0
11.397628,64461.0,63572.0
11.400316,64481.0,63553.0
11.40264,64441.0,63577.0
11.405304,64456.0,63557.0
11.40764,64463.0,63591.0
11.410308,64479.0,63585.0
11.412636,64473.0,63585.0
11.415312,64472.0,63574.0
11.41766,64485.0,63604.0
11.419992,64503.0,63595.0
11.422672,64485.0,63623.0
11.425,64493.0,63629.0
11.427676,64487.0,63598.0
11.430004,64501.0,63580.0
11.43268,64506.0,63591.0
11.435024,64489.0,63583.0
11.437704,64524.0,63600.0
11.440028,64518.0,63605.0
11.442724,64520.0,63607.0
11.44506,64498.0,63622.0
11.447748,64496.0,63640.0
11.45008,64508.0,63645.0
11.452756,64519.0,63654.0
11.455092,64490.0,63675.0
11.45776,64506.0,63687.0
11.460092,64508.0,63675.0
11.462436,64512.0,63692.0
11.465112,64517.0,63704.0
11.467456,64531.0,63678.0
11.470124,64534.0,63688.0
11.472456,64535.0,63675.0
11.475144,64539.0,63674.0
11.477464,64538.0,63697.0
11.480144,64560.0,63691.0
11.482476,64541.0,63711.0
11.48514,64557.0,63711.0
11.487468,64544.0,63760.0
11.490148,64541.0,63730.0
11.492476,64545.0,63737.0
11.495152,64554.0,63756.0
11.497508,64546.0,63742.0
11.500176,64555.0,63772.0
11.502496,64552.0,63773.0
11.505192,64558.0,63803.0
11.507524,64557.0,63792.0
11.509868,64562.0,63834.0
11.51254,64573.0,63811.0
11.514868,64591.0,63807.0
11.517556,64569.0,63792.0
11.519888,64587.0,63792.0
11.522592,64599.0,63802.0
11.524912,64608.0,63812.0
11.527584,64581.0,63845.0
11.529916,64596.0,63828.0
11.532592,64583.0,63833.0
11.53492,64581.0,63853.0
11.537608,64606.0,63844.0
11.53994,64582.0,63877.0
11.542616,64618.0,63891.0
11.544948,64609.0,63902.0
11.547612,64612.0,63904.0
11.549956,64600.0,63908.0
11.552288,64623.0,63925.0
11.554952,64631.0,63940.0
11.557284,64633.0,63934.0
11.559968,64649.0,63944.0
11.562304,64626.0,63970.0
11.564968,64654.0,63937.0
11.567316,64633.0,63951.0
11.56998,64659.0,63942.0
11.57232,64647.0,63936.0
11.574996,64674.0,63961.0
11.577324,64667.0,63973.0
11.580004,64662.0,63993.0
11.582348,64686.0,63988.0
11.585028,64664.0,63989.0
11.587368,64661.0,63993.0
11.590068,64664.0,64006.0
11.592412,64675.0,64014.0
11.59474,64681.0,64028.0
11.597416,64678.0,64033.0
11.599748,64693.0,64041.0
11.602424,64692.0,64039.0
11.604756,64689.0,64021.0
11.607452,64709.0,64066.0
11.609784,64690.0,64037.0
11.612452,64706.0,64070.0
11.61478,64693.0,64062.0
11.617468,64704.0,64074.0
11.619788,64710.0,64095.0
11.622464,64695.0,64091.0
11.624796,64707.0,64115.0
11.627472,64688.0,64104.0
11.6298,64689.0,64096.0
11.632476,64708.0,64120.0
11.634804,64717.0,64143.0
11.63748,64713.0,64152.0
11.639832,64727.0,64139.0
11.642156,64721.0,64156.0
11.644832,64718.0,64176.0
11.64718,64741.0,64175.0
11.64986,64763.0,64161.0
11.652204,64748.0,64159.0
11.65488,64765.0,64165.0
11.657204,64771.0,64164.0
11.659884,64747.0,64174.0
11.662216,64751.0,64174.0
11.664888,64739.0,64176.0
11.667228,64761.0,64188.0
11.6699,64728.0,64166.0
11.672232,64701.0,64192.0
11.674924,64705.0,64156.0
11.677256,64711.0,64139.0
11.679596,64707.0,64121.0
11.682272,64695.0,64139.0
11.684596,64704.0,64103.0
11.687292,64678.0,64118.0
11.689624,64696.0,64069.0
11.692292,64662.0,64046.0
11.694628,64667.0,64015.0
11.69732,64648.0,64001.0
11.699652,64658.0,63967.0
11.702328,64642.0,63945.0
11.704652,64616.0,63926.0
11.707328,64593.0,63910.0
11.709668,64570.0,63887.0
11.712336,64562.0,63847.0
11.714684,64553.0,63813.0
11.717352,64538.0,63802.0
11.719696,64537.0,63770.0
11.722364,64525.0,63767.0
11.724688,64521.0,63742.0
11.727036,64501.0,63697.0
11.729712,64480.0,63679.0
11.732052,64472.0,63636.0
11.734724,64430.0,63604.0
11.737052,64445.0,63560.0
11.739728,64437.0,63530.0
11.742072,64426.0,63498.0
11.744748,64424.0,63479.0
11.74708,64422.0,63483.0
11.749772,64396.0,63450.0
11.752096,64365.0,63425.0
11.754776,64354.0,63406.0
11.7571,64326.0,63400.0
11.759784,64313.0,63381.0
11.762116,64334.0,63348.0
11.764796,64331.0,63324.0
11.767128,64310.0,63330.0
11.769464,64319.0,63317.0
11.772132,64308.0,63297.0
11.774456,64320.0,63300.0
11.777144,64313.0,63309.0
11.779464,64303.0,63285.0
11.78214,64285.0,63262.0
11.784472,64293.0,63260.0
11.787152,64271.0,63235.0
11.789508,64298.0,63219.0
11.792184,64291.0,63184.0
11.794512,64290.0,63213.0
11.797192,64274.0,63231.0
11.799516,64270.0,63213.0
11.802208,64276.0,63230.0
11.804548,64268.0,63226.0
11.807236,64259.0,63226.0
11.809568,64276.0,63207.0
11.811908,64252.0,63244.0
11.814584,64275.0,63228.0
11.816912,64273.0,63233.0
11.819588,64290.0,63223.0
11.82192,64259.0,63229.0
11.824592,64297.0,63220.0
11.826928,64305.0,63239.0
11.829628,64286.0,63217.0
11.83196,64300.0,63242.0
11.83464,64296.0,63252.0
11.836976,64294.0,63259.0
11.839656,64271.0,63265.0
11.841988,64298.0,63264.0
11.844664,64294.0,63265.0
11.846984,64329.0,63314.0
